timestamp_ms,elapsed_s,raw_adc,resistance_ohm,delta_r_over_r0,temperature_c,battery_pct
537084,31.396,12912,105.30458641052246,-0.0788462755153887,25.0,20
537414,31.726,12918,109.50823211669922,-0.041745848408027086,25.0,20
537745,32.057,12913,112.81261825561523,-0.012344525112894189,25.0,20
538082,32.394,12864,119.81417036056519,0.04946765617933124,25.0,20
538412,32.724,12904,118.14970016479492,0.032866520778043196,25.0,20
538746,33.058,12898,121.29936790466309,0.06000094267074019,25.0,20
539073,33.385,12920,101.75523948669434,-0.10962101072072983,25.0,20
539403,33.715,12906,113.60624504089355,-0.005778096034191549,25.0,20
539740,34.052,12892,119.40497970581055,0.044975886412430555,25.0,20
540071,34.383,12888,116.08701038360596,0.01515410611682455,25.0,20
540400,34.712,12943,102.81648206710815,-0.10037638933863491,25.0,20
540733,35.045,12872,123.88116502761841,0.0838978475658223,25.0,20
541060,35.372,12913,112.74095439910889,-0.014532248256728053,25.0,20
541388,35.7,12918,111.1573896408081,-0.027788558647444006,25.0,20
541720,36.032,12919,103.15242147445679,-0.09633953700540587,25.0,20
542045,36.357,12864,129.9498987197876,0.13756051158270566,25.0,20
542371,36.683,12878,120.51161861419678,0.05356342630693689,25.0,20
542705,37.017,12906,115.69596815109253,0.010361386957811192,25.0,20
543038,37.35,12914,113.72846794128418,-0.006373737356625497,25.0,20
543368,37.68,12888,117.85830593109131,0.02975940750911832,25.0,20
543697,38.009,12881,122.35156440734863,0.06795027827683953,25.0,20
544055,38.367,12929,102.06527042388916,-0.10887168161571026,25.0,20
544381,38.693,12817,140.36217880249023,0.2247242950834334,25.0,20
544712,39.024,12918,116.7775468826294,0.016546031954931095,25.0,20
545037,39.349,12906,118.12454462051392,0.027645037189358845,25.0,20
545372,39.684,12896,109.71584367752075,-0.04471892456058413,25.0,21
545705,40.017,12922,110.5127911567688,-0.03698443897883408,25.0,21
546036,40.348,12960,91.47619676589966,-0.20148373185656965,25.0,21
546356,40.668,12860,130.01199340820312,0.13555869844276458,25.0,21
546687,40.999,12940,104.06874418258667,-0.09171526270802133,25.0,21
547013,41.325,12893,108.72333860397339,-0.04872596519999206,25.0,21
547347,41.659,12956,97.90957593917847,-0.14263665955513716,25.0,21
547674,41.986,12910,109.19913482666016,-0.042076934692886425,25.0,21
548008,42.32,12918,110.22662496566772,-0.03275560773909092,25.0,21
548338,42.65,12902,115.00839281082153,0.008901399211026728,25.0,21
548677,42.989,12896,118.2197847366333,0.03672950399777619,25.0,21
549017,43.329,12934,100.5324592590332,-0.11739752552239224,25.0,21
549350,43.662,12917,106.17996168136597,-0.06630956930166576,25.0,21
549682,43.994,12895,114.89591073989868,0.010417356970719993,25.0,21
550012,44.324,12911,112.17871713638306,-0.013948798063211143,25.0,21
550345,44.657,12905,112.89619255065918,-0.007106625358574092,25.0,21
550667,44.979,12963,95.66992044448853,-0.15764151653274894,25.0,21
551000,45.312,12884,117.65127325057983,0.037251785572152585,25.0,21
551329,45.641,12871,127.12470626831055,0.11901795247104019,25.0,21
551659,45.971,12940,101.35580396652222,-0.12251113494858146,25.0,21
551988,46.3,12896,117.95788383483887,-0.025656038080342114,25.0,21
552317,46.629,12913,111.32998037338257,-0.058107618206122424,25.0,21
552637,46.949,12985,82.74607276916504,0.008858646091539413,25.0,21
552987,47.299,12924,103.97558259963989,0.09729923401027918,25.0,21
553319,47.631,12936,99.7008547782898,0.03418711223639548,25.0,21
553643,47.955,12821,137.22667694091797,0.1082785160979256,25.0,21
553973,48.285,12884,122.41809320449829,-0.012244584031577688,25.0,21
555102,49.414,12869,126.3109769821167,0.02115842397324741,25.0,21
555428,49.74,12859,137.5098991394043,0.1096822343824897,25.0,21
555759,50.071,12927,104.89157915115356,-0.1527948505245149,25.0,21
556093,50.405,12867,123.4521689414978,-0.0015830411575734615,25.0,21
556418,50.73,12947,103.52611875534058,-0.16223289840854704,25.0,21
556745,51.057,12926,99.60985851287842,-0.19057449069805443,25.0,21
557068,51.38,12960,97.15016889572144,-0.20891665387898684,25.0,21
557394,51.706,12913,102.7082052230835,-0.16004715373856016,25.0,21
557730,52.042,12905,115.71097898483276,-0.05281915087834932,25.0,21
558057,52.369,12906,113.97082376480103,-0.06589476449880749,25.0,21
558394,52.706,12914,111.07583332061768,-0.08906688052229583,25.0,21
558717,53.029,12938,102.80230712890625,-0.15520592592656612,25.0,21
559044,53.356,12912,103.7542028427124,-0.1446991404518485,25.0,21
559375,53.687,12934,104.07864284515381,-0.14027870720019564,25.0,21
559707,54.019,12908,114.41757678985596,-0.053503434639424086,25.0,21
560037,54.349,12850,131.79611206054688,0.08996732486411929,25.0,21
560371,54.683,12874,123.90760564804077,0.02359221323786187,25.0,21
560694,55.006,12932,101.66864252090454,-0.15882223437074572,25.0,21
561027,55.339,12929,108.03754425048828,-0.10488822792103747,25.0,21
561361,55.673,12899,111.83199548721313,-0.07154996378812939,25.0,21
561688,56.0,12892,121.42651224136353,0.007836721604689956,25.0,21
562017,56.329,12893,119.92838764190674,-0.004540447233011946,25.0,21
562344,56.656,12858,124.03844261169434,0.03014631336554885,25.0,21
562675,56.987,12908,114.06069850921631,-0.052988823896157555,25.0,21
563002,57.314,12886,116.45941734313965,-0.031959038926288486,25.0,21
563338,57.65,12907,118.115234375,-0.017972854810068384,25.0,21
563667,57.979,12927,108.68974733352661,-0.09630998829379678,25.0,21
563996,58.308,12898,111.8958649635315,-0.06787957900087349,25.0,21
564325,58.637,12921,105.75284147262573,-0.11742192605743185,25.0,21
564664,58.976,12906,110.80850124359131,-0.07406896475004032,25.0,21
564996,59.308,12879,124.13780784606934,0.03759106667712331,25.0,21
565326,59.638,12897,119.4716534614563,-0.0017552616191096604,25.0,21
565664,59.976,12890,113.93501853942871,-0.04735429270658642,25.0,21
566000,60.312,12906,113.78778314590454,-0.04799191815254744,25.0,21
566336,60.648,12906,113.98730516433716,-0.046126697794534266,25.0,21
566657,60.969,12861,131.18232440948486,0.09760045165967313,25.0,21
566992,61.304,12868,123.42727041244507,0.03137556882575154,25.0,21
567322,61.634,12924,109.6658525466919,-0.08334464149083942,25.0,21
567644,61.956,12900,111.25743198394775,-0.06813233095454052,25.0,21
567969,62.281,12924,109.46142244338989,-0.08294527587713674,25.0,21
568297,62.609,12855,133.14352130889893,0.11568149812228512,25.0,21
568626,62.938,12896,111.47408103942871,-0.06555240944726393,25.0,21
568957,63.269,12888,122.4370436668396,0.025981650192989036,25.0,21
569276,63.588,12916,111.06232643127441,-0.06932272849371657,25.0,21
569607,63.919,12916,111.24567031860352,-0.06691256069461815,25.0,21
569935,64.247,12903,106.610267162323,-0.1034085041610524,25.0,21
570272,64.584,12930,107.06277656555176,-0.09884523513028398,25.0,21
570596,64.908,12908,112.35010814666748,-0.05268944543786347,25.0,21
570926,65.238,12925,103.21383380889893,-0.1286489146295935,25.0,21
571249,65.561,12952,99.29665899276733,-0.16044142888858914,25.0,21
571581,65.893,12927,103.816237449646,-0.12010549525439274,25.0,21
571904,66.216,12836,134.19239473342896,0.1377934506163001,25.0,21
572228,66.54,12941,104.9016695022583,-0.11128559828648577,25.0,21
572557,66.869,12952,94.4603328704834,-0.1970902041066438,25.0,21
572879,67.191,12974,88.94489860534668,-0.24169392231851816,25.0,21
573205,67.517,12935,97.49036502838135,-0.1657455152599141,25.0,21
573539,67.851,12936,103.24674320220947,-0.1149020385928452,25.0,21
573861,68.173,12879,116.89412832260132,0.003499399987049401,25.0,21
574185,68.497,12882,126.37887573242188,0.08309028850635514,25.0,21
574521,68.833,12933,104.2477216720581,-0.10606923291925341,25.0,21
574848,69.16,12855,123.9981336593628,0.06458111270330846,25.0,21
575168,69.48,12966,100.35227012634277,-0.1391762620769441,25.0,21
575503,69.815,12887,111.90613555908203,-0.03772169368312461,25.0,21
575827,70.139,12905,120.07455587387085,0.031314417719841,25.0,21
576156,70.468,12959,91.41548585891724,-0.21255890978500247,25.0,21
576488,70.8,12956,93.63494777679443,-0.1913662868901156,25.0,21
576820,71.132,12922,104.07910633087158,-0.0992549154907465,25.0,21
577147,71.459,12859,130.5947813987732,0.1305065335764084,25.0,21
577476,71.788,12879,123.59867095947266,0.06839513385784812,25.0,21
577809,72.121,12893,120.0779824256897,0.03677417989820242,25.0,21
578138,72.45,12926,105.02087163925171,-0.09331309015396982,25.0,21
578468,72.78,12921,107.71006917953491,-0.06842994937323965,25.0,21
578797,73.109,12935,95.7321515083313,-0.1702677683206275,25.0,21
579124,73.436,12876,123.81481647491455,0.07357384014176205,25.0,21
579456,73.768,12917,108.48914289474487,-0.058926705900375964,25.0,21
579773,74.085,12825,141.25548124313354,0.2233830102486536,25.0,21
580104,74.416,12897,118.71001291275024,0.025786668644286692,25.0,21
580435,74.747,12905,116.0038161277771,0.002339793572900817,25.0,21
580763,75.075,12914,105.17667961120605,-0.09000651951646432,25.0,21
581095,75.407,12905,118.02342367172241,0.020356965949758887,25.0,21
581425,75.737,12902,113.04433107376099,-0.021450943197123706,25.0,21
581753,76.065,12880,119.65171432495117,0.035373623948544264,25.0,21
582087,76.399,12892,122.09210920333862,0.05488731601508334,25.0,21
582409,76.721,12945,99.73022556304932,-0.1377842053771019,25.0,21
582743,77.055,12900,110.33891439437866,-0.044009360592099256,25.0,21
583077,77.389,12962,92.39850807189941,-0.19816659775096923,25.0,21
583400,77.712,12945,100.1456127166748,-0.12859384319745004,25.0,21
583732,78.044,12888,115.41330528259277,0.005261018639430404,25.0,21
584065,78.377,12902,118.82086229324341,0.0339469239115715,25.0,21
584387,78.699,12844,129.97543811798096,0.1309595856582746,25.0,21
584711,79.023,12917,114.00345087051392,-0.01014199759811163,25.0,21
585036,79.348,12872,128.35409355163574,0.11373616696801037,25.0,21
585366,79.678,12939,98.2205262184143,-0.14676351548405364,25.0,21
585689,80.001,12975,89.91020679473877,-0.2173156482167542,25.0,21
586015,80.327,12860,124.50538539886475,0.08569059625733644,25.0,21
586343,80.655,12860,127.09238529205322,0.10635120555525646,25.0,21
586673,80.985,12880,122.73766326904297,0.0671128987451084,25.0,21
587002,81.314,12877,125.88877773284912,0.09300363704096526,25.0,21
587335,81.647,12931,107.15829467773438,-0.070462656323798,25.0,21
587669,81.981,12899,112.52688407897949,-0.022333153581712395,25.0,21
587994,82.306,12893,115.50412940979004,0.0037101809139130637,25.0,21
588325,82.637,12887,120.86783599853516,0.050033080333378166,25.0,21
588656,82.968,12897,118.42927026748657,0.027929028066864703,25.0,21
588992,83.304,12923,105.39501571655273,-0.08512523479294032,25.0,21
589317,83.629,12887,122.23102712631226,0.061284111085115,25.0,21
589644,83.956,12871,118.62989711761475,0.0302126775495708,25.0,21
589971,84.283,12883,125.80269289016724,0.0902039414504543,25.0,21
590300,84.612,12877,127.52000951766968,0.10312852496281266,25.0,21
590628,84.94,12895,119.67840719223022,0.03436229040380567,25.0,21
590963,85.275,12887,114.85821914672852,-0.007140144531149417,25.0,21
591292,85.604,12900,111.81340503692627,-0.0330313136219047,25.0,21
591617,85.929,12970,96.29047441482544,-0.16649108310230076,25.0,21
591958,86.27,12884,116.7224235534668,0.012216533999890089,25.0,21
592297,86.609,12893,119.65544700622559,0.037048049503937364,25.0,21
592622,86.934,12925,101.18509817123413,-0.12214901717379689,25.0,21
592948,87.26,12948,104.87169408798218,-0.08973738248459995,25.0,21
593288,87.6,12907,103.48078489303589,-0.0992876905365847,25.0,21
593609,87.921,12884,125.66894960403442,0.09325110906502232,25.0,21
593942,88.254,12912,108.46767282485962,-0.05646909898496233,25.0,21
594270,88.582,12894,118.53884315490723,0.030936290742829442,25.0,21
594599,88.911,12916,110.19426679611206,-0.04131132268230431,25.0,21
594928,89.24,12941,101.24200534820557,-0.11763170147605706,25.0,21
595257,89.569,12939,101.30050659179688,-0.11638340225908905,25.0,21
595589,89.901,12915,105.21589612960815,-0.07989336067112163,25.0,21
595923,90.235,12863,123.13174057006836,0.07647095172433183,25.0,21
596249,90.561,12946,107.8213791847229,-0.05851265736419009,25.0,21
596584,90.896,12894,108.24006032943726,-0.052421002939809114,25.0,21
596908,91.22,12952,103.3294506072998,-0.09565871302038431,25.0,21
597233,91.545,12875,114.0038833618164,0.0006516834255307913,25.0,21
597563,91.875,12834,140.18810653686523,0.22672058758325875,25.0,21
597890,92.202,12895,122.93800258636475,0.07238933490589261,25.0,21
598216,92.528,12915,110.44868898391724,-0.03603363980073482,25.0,21
598543,92.855,12882,115.22412633895874,0.006604132388019934,25.0,21
598880,93.192,12925,111.45395994186401,-0.02708005228487309,25.0,21
599217,93.529,12864,126.73837757110596,0.10610299425025005,25.0,21
599545,93.857,12873,124.96209621429443,0.08917382080107927,25.0,21
599875,94.187,12915,111.1909499168396,-0.03209447511471808,25.0,21
600203,94.515,12854,131.7768850326538,0.14610884245485067,25.0,21
600522,94.834,12939,99.65970706939697,-0.13271763874217868,25.0,21
600851,95.163,12893,119.44912242889404,0.03926762915216386,25.0,21
601180,95.492,12918,111.26422119140625,-0.03212166324374266,25.0,21
601513,95.825,12899,111.05724000930786,-0.03311544400639832,25.0,21
601838,96.15,12932,108.86590480804443,-0.05198549397755414,25.0,21
602166,96.478,12915,106.22618961334229,-0.07333008816931397,25.0,21
602504,96.816,12930,98.90395212173462,-0.135353327030316,25.0,21
602834,97.146,12894,117.09545516967773,0.02420599717879668,25.0,21
603170,97.482,12839,138.21949768066406,0.2069824836216867,25.0,21
603497,97.809,11324,5490.475694179535,26.767091878980864,25.0,21
603829,98.141,-13122,744601.41015625,203.93539094924927,25.0,21
604159,98.471,-13180,857276.8828125,45.675079107284546,25.0,21
604490,98.802,-13201,922981.2421875,27.35123896598816,25.0,21
604816,99.128,-13143,921185.6484375,18.6749427318573,25.0,21
605148,99.46,-13078,815147.296875,12.59392374753952,25.0,21
605469,99.781,-13218,809323.80859375,10.252180844545364,25.0,21
605800,100.112,-13123,828521.82421875,8.884635537862778,25.0,21
606130,100.442,-13116,868861.30859375,8.051257610321045,25.0,21
606460,100.772,-13210,876878.5546875,7.094613134860992,25.0,21
606793,101.105,-13210,911635.8984375,6.541542083024979,25.0,21
607118,101.43,-13074,848264.91796875,5.384137064218521,25.0,21
607444,101.756,-13183,890179.41796875,5.155127316713333,25.0,21
607770,102.082,-13080,827922.8828125,4.3092853128910065,25.0,21
608108,102.42,-13203,901347.96484375,4.389575466513634,25.0,21
608438,102.75,-13144,832189.7734375,3.6679625064134598,25.0,21
608771,103.083,-13106,842472.44921875,3.4618788212537766,25.0,21
609105,103.417,-13173,872509.28125,3.374658152461052,25.0,21
609432,103.744,-13043,840584.5390625,3.0063656270504,25.0,21
609755,104.067,-13197,866500.734375,2.9373814538121223,25.0,21
610091,104.403,-4967,679252.0849609375,1.9645303701981902,25.0,21
610420,104.732,12891,29469.140754699707,-0.8727999310940504,25.0,21
610753,105.065,3081,215918.12978982925,-0.0522150956094265,25.0,21
611086,105.398,-13117,845459.22265625,2.614098660647869,25.0,21
611417,105.729,-13061,879982.578125,2.6076773703098297,25.0,21
611748,106.06,-13096,850155.80078125,2.349281035363674,25.0,21
612072,106.384,-13180,891853.6640625,2.3834230229258537,25.0,21
612407,106.719,-13052,795010.33984375,1.9157187417149544,25.0,21
612735,107.047,-13055,829851.5390625,1.9492802023887634,25.0,21
613065,107.377,-13160,870940.23046875,1.9979158118367195,25.0,21
613405,107.717,-13148,845653.76953125,1.8237224817276,25.0,21
613730,108.042,-13173,876428.87890625,1.8421367555856705,25.0,21
614058,108.37,-13220,903508.62109375,1.844265840947628,25.0,21
614397,108.709,-13134,915512.17578125,1.7988900616765022,25.0,21
614724,109.036,-13147,872820.09765625,1.5980222150683403,25.0,21
615059,109.371,-13075,847430.40234375,1.4612559899687767,25.0,21
615393,109.705,-13135,855315.9453125,1.426727283746004,25.0,21
615724,110.036,-13208,815503.0546875,1.2648950852453709,25.0,21
616058,110.37,-13225,915321.18359375,1.4872343353927135,25.0,21
616387,110.699,-13094,821720.62109375,1.1855104602873325,25.0,21
616721,111.033,-1861,666015.669921875,0.740790733601898,25.0,21
617050,111.362,12924,23380.2713470459,-0.9389287643134594,25.0,21
617382,111.694,12868,196.379225730896,-0.9994772113859653,25.0,21
617719,112.031,12849,139.36194038391113,-0.9996223375201225,25.0,21
618052,112.364,12930,105.72385263442993,-0.9997090436518192,25.0,21
618383,112.695,12916,105.00911378860474,-0.9997060634195805,25.0,21
618704,113.016,12833,139.12839603424072,-0.9996044002473354,25.0,21
619037,113.349,12891,122.83281993865967,-0.9996451288461685,25.0,21
619368,113.68,12940,102.97783946990967,-0.9996976144611835,25.0,21
619689,114.001,12937,102.25072526931763,-0.9996951334178448,25.0,21
620018,114.33,12869,120.93125057220459,-0.999633178114891,25.0,21
620351,114.663,12929,105.94199752807617,-0.9996735826134682,25.0,21
620700,115.012,12920,109.79632949829102,-0.999656431376934,25.0,21
621033,115.345,12892,111.70379972457886,-0.9996444098651409,25.0,21
621367,115.679,12917,114.75090646743774,-0.999628983438015,25.0,21
621698,116.01,-3412,448382.14750623703,0.4601262900978327,25.0,21
622033,116.345,-13118,828296.4140625,1.6420688107609749,25.0,21
622361,116.673,-13150,872734.8359375,1.7106115892529488,25.0,21
622692,117.004,-13219,879192.82421875,1.657224714756012,25.0,21
623021,117.333,-13148,881708.328125,1.5962083041667938,25.0,21
623350,117.662,-13093,795330.96484375,1.2886355705559254,25.0,21
623677,117.989,-13164,851335.625,1.3977717645466328,25.0,21
624006,118.318,-13143,839328.30859375,1.3136096373200417,25.0,21
624338,118.65,-13163,874054.8984375,1.3585636503994465,25.0,21
624671,118.983,-13110,802725.87109375,1.1233027651906013,25.0,21
624995,119.307,-13153,857361.2421875,1.2248035967350006,25.0,21
625325,119.637,-13025,822179.56640625,1.0941082667559385,25.0,21
625659,119.971,-13050,793453.79296875,0.9886106513440609,25.0,21
625987,120.299,-13181,833402.359375,1.0556522831320763,25.0,21
626318,120.63,-13263,897752.2578125,1.173984307795763,25.0,21
626650,120.962,-13131,839955.34765625,0.9992908276617527,25.0,21
627007,121.319,-13160,823966.85546875,0.9293241035193205,25.0,21
627333,121.645,-13151,833047.06640625,0.9216734170913696,25.0,21
627660,121.972,-13149,839783.18359375,0.9085026197135448,25.0,21
628010,122.322,-13205,833992.34375,0.8671472109854221,25.0,21
628348,122.66,-13144,816175.375,0.802813857793808,25.0,21
628675,122.987,2978,452809.7053222656,-0.007946972269564867,25.0,21
629004,123.316,9840,68288.28439331055,-0.8487442582845688,25.0,21
629350,123.662,12928,3508.9964275360107,-0.9921632781624794,25.0,21
629703,124.015,12842,135.6803960800171,-0.9996900632977486,25.0,21
630032,124.344,12942,102.00426054000854,-0.9997630678117275,25.0,21
630362,124.674,12911,107.95648670196533,-0.9997452422976494,25.0,21
630693,125.005,12926,107.91164255142212,-0.9997413940727711,25.0,21
631026,125.338,12922,107.71669292449951,-0.9997376427054405,25.0,21
631351,125.663,12863,124.79345703125,-0.9996909908950329,25.0,21
631679,125.991,12919,114.80883693695068,-0.9997113421559334,25.0,21
632013,126.325,12902,109.32012939453125,-0.9997205622494221,25.0,21
632346,126.658,12906,115.7001600265503,-0.9996996559202671,25.0,21
632672,126.984,12899,115.46371507644653,-0.9996953718364239,25.0,21
632999,127.311,12870,126.01046943664551,-0.9996619783341885,25.0,21
633333,127.645,12852,127.31875514984131,-0.9996528252959251,25.0,21
633662,127.974,12890,121.97312784194946,-0.999662209302187,25.0,21
633990,128.302,-3397,484252.0809721947,0.35128607600927353,25.0,21
634318,128.63,-11532,953939.5703125,1.6099503077566624,25.0,21
634653,128.965,-3685,732413.001953125,0.9604735169559717,25.0,21
634979,129.291,12920,17185.509326934814,-0.9541094750165939,25.0,21
635308,129.62,12887,176.20100927352905,-0.9995204098522663,25.0,21
635639,129.951,12872,121.82619667053223,-0.9996622428297997,25.0,21
635972,130.284,12910,114.55331897735596,-0.9996776469051838,25.0,21
636300,130.612,12938,101.53827142715454,-0.9997096471488476,25.0,21
636631,130.943,12865,124.7463550567627,-0.9996372647583485,25.0,21
636954,131.266,12923,103.51244020462036,-0.9996941611170769,25.0,21
637282,131.594,12901,116.11233568191528,-0.9996515437960625,25.0,21
637615,131.927,12860,129.21328258514404,-0.9996058717370033,25.0,21
637946,132.258,12904,114.7516918182373,-0.999644223600626,25.0,21
638278,132.59,12918,106.27646350860596,-0.9996652267873287,25.0,21
638602,132.914,12888,124.77778196334839,-0.9996009916067123,25.0,21
638928,133.24,12912,113.13260841369629,-0.9996322877705097,25.0,21
639263,133.575,12886,114.15934371948242,-0.999622754752636,25.0,21
639594,133.906,12883,120.76253271102905,-0.99959472194314,25.0,21
639927,134.239,12901,118.76568746566772,-0.9995947405695915,25.0,21
640257,134.569,12905,114.140540599823,-0.9996042437851429,25.0,21
640589,134.901,12941,102.04602909088135,-0.9996405653655529,25.0,21
640918,135.23,12900,113.40083169937134,-0.9995940737426281,25.0,21
641257,135.569,12910,111.46445035934448,-0.9995947033166885,25.0,21
641580,135.892,12979,85.4858922958374,-0.9996841885149479,25.0,21
641909,136.221,12932,102.9759292602539,-0.99961331859231,25.0,21
642235,136.547,12875,115.82998657226562,-0.9995577111840248,25.0,21
642566,136.878,12886,122.75110340118408,-0.9995240196585655,25.0,21
642905,137.217,12907,115.30863189697266,-0.9995456710457802,25.0,21
643231,137.543,12911,111.68168210983276,-0.99955278262496,25.0,21
643557,137.869,12843,133.54208517074585,-0.4330674699158408,25.0,21
